AU000005901,18640703,TMIN,108,,,E,
GM000004204,18640703,TMAX,224,,,E,
GM000004204,18640703,TMIN,50,,,E,
GM000004204,18640703,PRCP,1,,,E,
UK000047811,18640703,TMAX,158,,,E,
UK000047811,18640703,TMIN,86,,,E,
UK000047811,18640703,PRCP,132,,,E,
HR000142360,18640703,PRCP,0,,,E,
ASN00084016,18640703,PRCP,0,,,a,
ITE00100553,18640703,PRCP,0,,,E,
ITE00100552,18640703,PRCP,0,,,E,
ITE00105250,18640703,PRCP,0,,,E,
ASN00090015,18640703,TMAX,156,,,a,
ASN00090015,18640703,TMIN,94,,,a,
UK000056225,18640703,TMAX,189,,,E,
UK000056225,18640703,TMIN,64,,,E,
UK000056225,18640703,PRCP,5,,,E,
ASN00026026,18640703,PRCP,0,,,a,
ASN00089049,18640703,PRCP,0,,,a,
SZ000006717,18640703,TMAX,110,,,G,
SZ000006717,18640703,TMIN,59,,I,G,
ITE00100550,18640704,TMAX,259,,,E,
ITE00100550,18640704,TMIN,184,,,E,
ITE00100550,18640704,PRCP,0,,,E,
USC00064757,18640704,PRCP,0,,,F,
SF000208660,18640704,PRCP,4,,,I,
ASN00089000,18640704,PRCP,86,,,a,
SWE00100003,18640704,PRCP,0,,,E,
ASN00086071,18640704,TMAX,111,,,a,
ASN00086071,18640704,TMIN,-8,,,a,
ASN00086071,18640704,PRCP,0,,,a,
USP00CA0003,18640704,PRCP,0,,,F,
USC00189674,18640704,PRCP,0,,,F,
CA006158350,18640704,TMAX,228,,,C,
CA006158350,18640704,TMIN,111,,,C,
CA006158350,18640704,PRCP,0,,,C,
CA006158350,18640704,SNOW,0,,,C,
HRE00105189,18640704,PRCP,0,,,E,
ASN00067054,18640704,PRCP,41,,,a,
ASN00081003,18640704,PRCP,0,,,a,
ASN00078037,18640704,PRCP,94,,,a,
ASN00070037,18640704,PRCP,46,,,a,
EIE00101859,18640704,TMAX,222,,,E,
EIE00101859,18640704,TMIN,100,,,E,
EIE00101859,18640704,PRCP,0,,,E,
ASN00040214,18640704,PRCP,0,,,a,
BE000006447,18640704,TMAX,187,,,I,
BE000006447,18640704,TMIN,103,,,I,
AGE00135039,18640704,TMAX,300,,,E,
AGE00135039,18640704,TMIN,270,,,E,
AGE00135039,18640704,PRCP,0,,,E,
USC00047738,18640704,PRCP,0,P,,Z,
ASN00026020,18640704,PRCP,0,,,a,
NLM00006235,18640704,PRCP,10,,,E,
GME00125218,18640704,TMAX,198,,,E,
GME00125218,18640704,TMIN,144,,,E,
GME00125218,18640704,PRCP,6,,,E,
GME00125218,18640704,SNWD,0,,,E,
NLE00100499,18640704,PRCP,0,,,E,
EZE00100082,18640704,TMAX,216,,,E,
EZE00100082,18640704,TMIN,127,,,E,
EZE00100082,18640704,PRCP,52,,,E,
ITE00100554,18640704,TMAX,289,,,E,
ITE00100554,18640704,TMIN,166,,,E,
ITE00100554,18640704,PRCP,0,,,E,
USC00361920,18640704,PRCP,0,,,F,
ASN00056002,18640704,PRCP,0,,,a,
ASN00066062,18640704,TMAX,150,,,a,
ASN00066062,18640704,TMIN,41,,D,a,
ASN00066062,18640704,PRCP,3,,,a,
ASN00023000,18640704,PRCP,0,,,a,
ASN00072001,18640704,PRCP,0,,,a,
SW000010537,18640704,PRCP,0,,,E,
AU000005901,18640704,TMAX,231,,,E,
AU000005901,18640704,TMIN,115,,,E,
GM000004204,18640704,TMAX,179,,,E,
GM000004204,18640704,TMIN,135,,,E,
GM000004204,18640704,PRCP,2,,,E,
UK000047811,18640704,TMAX,187,,,E,
UK000047811,18640704,TMIN,94,,,E,
UK000047811,18640704,PRCP,0,,,E,
HR000142360,18640704,PRCP,166,,,E,
GM000010962,18640704,PRCP,317,,,E,
ASN00084016,18640704,PRCP,0,,,a,
ITE00100553,18640704,PRCP,0,,,E,
ITE00100552,18640704,PRCP,0,,,E,
ITE00105250,18640704,PRCP,0,,,E,
ASN00090015,18640704,TMAX,122,,,a,
ASN00090015,18640704,TMIN,67,,,a,
UK000056225,18640704,TMAX,206,,,E,
UK000056225,18640704,TMIN,81,,,E,
UK000056225,18640704,PRCP,0,,,E,
ASN00026026,18640704,PRCP,0,,,a,
ASN00089049,18640704,PRCP,0,,,a,
SZ000006717,18640704,TMAX,34,,I,G,
SZ000006717,18640704,TMIN,8,,,G,
ITE00100550,18640705,TMAX,281,,,E,
ITE00100550,18640705,TMIN,160,,,E,
ITE00100550,18640705,PRCP,0,,,E,
USC00064757,18640705,PRCP,0,,,F,
SF000208660,18640705,PRCP,0,,,I,
ASN00089000,18640705,PRCP,81,,,a,
SWE00100003,18640705,PRCP,0,,,E,
ASN00086071,18640705,TMAX,144,,,a,
ASN00086071,18640705,TMIN,59,,,a,
ASN00086071,18640705,PRCP,5,,,a,
USP00CA0003,18640705,PRCP,0,,,F,
USC00189674,18640705,PRCP,0,,,F,
CA006158350,18640705,TMAX,250,,,C,
CA006158350,18640705,TMIN,94,,,C,
CA006158350,18640705,PRCP,0,,,C,
CA006158350,18640705,SNOW,0,,,C,
HRE00105189,18640705,PRCP,0,,,E,
ASN00067054,18640705,PRCP,3,,,a,
ASN00081003,18640705,PRCP,66,,,a,
ASN00078037,18640705,PRCP,13,,,a,
ASN00070037,18640705,PRCP,10,,,a,
EIE00101859,18640705,TMAX,233,,,E,
EIE00101859,18640705,TMIN,94,,,E,
EIE00101859,18640705,PRCP,0,,,E,
ASN00040214,18640705,PRCP,0,,,a,
BE000006447,18640705,TMAX,184,,,I,
BE000006447,18640705,TMIN,95,,,I,
AGE00135039,18640705,TMAX,280,,,E,
AGE00135039,18640705,TMIN,215,,,E,
AGE00135039,18640705,PRCP,0,,,E,
USC00047738,18640705,PRCP,0,P,,Z,
ASN00026020,18640705,PRCP,109,,,a,
NLM00006235,18640705,PRCP,0,,,E,
GME00125218,18640705,TMAX,183,,,E,
GME00125218,18640705,TMIN,126,,,E,
GME00125218,18640705,PRCP,17,,,E,
GME00125218,18640705,SNWD,0,,,E,
NLE00100499,18640705,PRCP,62,,,E,
EZE00100082,18640705,TMAX,185,,,E,
EZE00100082,18640705,TMIN,119,,,E,
EZE00100082,18640705,PRCP,44,,,E,
ITE00100554,18640705,TMAX,286,,,E,
ITE00100554,18640705,TMIN,180,,,E,
ITE00100554,18640705,PRCP,0,,,E,
USC00361920,18640705,PRCP,0,,,F,
ASN00056002,18640705,PRCP,0,,,a,
ASN00066062,18640705,TMAX,163,,,a,
ASN00066062,18640705,TMIN,48,,D,a,
ASN00066062,18640705,PRCP,3,,,a,
ASN00023000,18640705,PRCP,183,,,a,
ASN00072001,18640705,PRCP,0,,,a,
SW000010537,18640705,PRCP,40,,,E,
AU000005901,18640705,TMAX,216,,,E,
AU000005901,18640705,TMIN,116,,,E,
GM000004204,18640705,TMAX,193,,,E,
GM000004204,18640705,TMIN,124,,,E,
GM000004204,18640705,PRCP,0,,,E,
UK000047811,18640705,TMAX,168,,,E,
UK000047811,18640705,TMIN,83,,,E,
UK000047811,18640705,PRCP,0,,,E,
HR000142360,18640705,PRCP,0,,,E,
ASN00084016,18640705,PRCP,86,,,a,
ITE00100553,18640705,PRCP,0,,,E,
ITE00100552,18640705,PRCP,0,,,E,
ITE00105250,18640705,PRCP,0,,,E,
ASN00090015,18640705,TMAX,144,,,a,
UK000056225,18640705,TMAX,189,,,E,
UK000056225,18640705,TMIN,72,,,E,
UK000056225,18640705,PRCP,0,,,E,
ASN00026026,18640705,PRCP,124,,,a,
ASN00089049,18640705,PRCP,81,,,a,
SZ000006717,18640705,TMAX,80,,,G,
SZ000006717,18640705,TMIN,7,,,G,
ITE00100550,18640706,TMAX,300,,,E,
ITE00100550,18640706,TMIN,179,,,E,
ITE00100550,18640706,PRCP,0,,,E,
USC00064757,18640706,PRCP,0,,,F,
SF000208660,18640706,PRCP,0,,,I,
ASN00089000,18640706,PRCP,10,,,a,
SWE00100003,18640706,PRCP,78,,,E,
ASN00086071,18640706,TMAX,159,,,a,
ASN00086071,18640706,TMIN,80,,,a,
ASN00086071,18640706,PRCP,5,,,a,
USP00CA0003,18640706,PRCP,0,,,F,
USC00189674,18640706,PRCP,0,,,F,
CA006158350,18640706,TMAX,289,,,C,
CA006158350,18640706,TMIN,150,,,C,
CA006158350,18640706,PRCP,0,,,C,
CA006158350,18640706,SNOW,0,,,C,
HRE00105189,18640706,PRCP,0,,,E,
ASN00067054,18640706,PRCP,0,,,a,
ASN00081003,18640706,PRCP,18,,,a,
ASN00078037,18640706,PRCP,0,,,a,
ASN00070037,18640706,PRCP,0,,,a,
EIE00101859,18640706,TMAX,239,,,E,
EIE00101859,18640706,TMIN,72,,,E,
EIE00101859,18640706,PRCP,0,,,E,
ASN00040214,18640706,PRCP,0,,,a,
BE000006447,18640706,TMAX,167,,,I,
BE000006447,18640706,TMIN,91,,,I,
AGE00135039,18640706,TMAX,270,,,E,
AGE00135039,18640706,TMIN,220,,,E,
AGE00135039,18640706,PRCP,0,,,E,
USC00047738,18640706,PRCP,0,P,,Z,
ASN00026020,18640706,PRCP,112,,,a,
NLM00006235,18640706,PRCP,34,,,E,
GME00125218,18640706,TMAX,150,,,E,
GME00125218,18640706,TMIN,109,,,E,
GME00125218,18640706,PRCP,3,,,E,
GME00125218,18640706,SNWD,0,,,E,
NLE00100499,18640706,PRCP,44,,,E,
EZE00100082,18640706,TMAX,155,,,E,
EZE00100082,18640706,TMIN,113,,,E,
EZE00100082,18640706,PRCP,4,,,E,
ITE00100554,18640706,TMAX,303,,,E,
ITE00100554,18640706,TMIN,166,,,E,
ITE00100554,18640706,PRCP,0,,,E,
USC00361920,18640706,PRCP,0,,,F,
ASN00056002,18640706,PRCP,8,,,a,
ASN00066062,18640706,TMAX,175,,,a,
ASN00066062,18640706,TMIN,54,,D,a,
ASN00066062,18640706,PRCP,0,,,a,
ASN00023000,18640706,PRCP,135,,,a,
ASN00072001,18640706,PRCP,81,,,a,
SW000010537,18640706,PRCP,388,,,E,
AU000005901,18640706,TMAX,215,,,E,
AU000005901,18640706,TMIN,115,,,E,
GM000004204,18640706,TMAX,154,,,E,
GM000004204,18640706,TMIN,103,,,E,
GM000004204,18640706,PRCP,11,,,E,
UK000047811,18640706,TMAX,196,,,E,
UK000047811,18640706,TMIN,73,,,E,
UK000047811,18640706,PRCP,0,,,E,
HR000142360,18640706,PRCP,310,,,E,
GM000010962,18640706,PRCP,19,,,E,
ASN00084016,18640706,PRCP,0,,,a,
ITE00100553,18640706,PRCP,0,,,E,
ITE00100552,18640706,PRCP,0,,,E,
ITE00105250,18640706,PRCP,0,,,E,
ASN00090015,18640706,TMAX,150,,,a,
UK000056225,18640706,TMAX,212,,,E,
UK000056225,18640706,TMIN,64,,,E,
UK000056225,18640706,PRCP,0,,,E,
ASN00026026,18640706,PRCP,114,,,a,
ASN00089049,18640706,PRCP,18,,,a,
SZ000006717,18640706,TMAX,76,,,G,
SZ000006717,18640706,TMIN,14,,,G,
ITE00100550,18640707,TMAX,285,,,E,
ITE00100550,18640707,TMIN,173,,,E,
ITE00100550,18640707,PRCP,0,,,E,
USC00064757,18640707,PRCP,0,,,F,
SF000208660,18640707,PRCP,36,,,I,
ASN00089000,18640707,PRCP,51,,,a,
SWE00100003,18640707,PRCP,10,,,E,
ASN00086071,18640707,TMAX,160,,,a,
ASN00086071,18640707,TMIN,83,,,a,
ASN00086071,18640707,PRCP,5,,,a,
USP00CA0003,18640707,PRCP,0,,,F,
USC00189674,18640707,PRCP,0,,,F,
CA006158350,18640707,TMAX,217,,,C,
CA006158350,18640707,TMIN,183,,,C,
CA006158350,18640707,PRCP,18,,,C,
CA006158350,18640707,SNOW,0,,,C,
HRE00105189,18640707,PRCP,0,,,E,
ASN00067054,18640707,PRCP,0,,,a,
ASN00081003,18640707,PRCP,5,,,a,
ASN00078037,18640707,PRCP,36,,,a,
ASN00070037,18640707,PRCP,13,,,a,
EIE00101859,18640707,TMAX,222,,,E,
EIE00101859,18640707,TMIN,94,,,E,
EIE00101859,18640707,PRCP,0,,,E,
ASN00040214,18640707,PRCP,0,,,a,
BE000006447,18640707,TMAX,163,,,I,
BE000006447,18640707,TMIN,93,,,I,
AGE00135039,18640707,TMAX,275,,,E,
AGE00135039,18640707,TMIN,220,,,E,
AGE00135039,18640707,PRCP,0,,,E,
USC00047738,18640707,PRCP,0,P,,Z,
ASN00026020,18640707,PRCP,71,,,a,
NLM00006235,18640707,PRCP,2,,,E,
GME00125218,18640707,TMAX,135,,,E,
GME00125218,18640707,TMIN,103,,,E,
GME00125218,18640707,PRCP,165,,,E,
GME00125218,18640707,SNWD,0,,,E,
NLE00100499,18640707,PRCP,50,,,E,
EZE00100082,18640707,TMAX,159,,,E,
EZE00100082,18640707,TMIN,107,,,E,
EZE00100082,18640707,PRCP,13,,,E,
ITE00100554,18640707,TMAX,281,,,E,
ITE00100554,18640707,TMIN,164,,,E,
ITE00100554,18640707,PRCP,147,,,E,
USC00361920,18640707,PRCP,0,,,F,
ASN00056002,18640707,PRCP,76,,,a,
ASN00066062,18640707,TMAX,166,,,a,
ASN00066062,18640707,TMIN,86,,D,a,
ASN00066062,18640707,PRCP,0,,,a,
ASN00023000,18640707,PRCP,13,,,a,
ASN00072001,18640707,PRCP,30,,,a,
SW000010537,18640707,PRCP,1,,,E,
AU000005901,18640707,TMAX,196,,,E,
AU000005901,18640707,TMIN,130,,,E,
GM000004204,18640707,TMAX,149,,,E,
GM000004204,18640707,TMIN,100,,,E,
GM000004204,18640707,PRCP,30,,,E,
UK000047811,18640707,TMAX,174,,,E,
UK000047811,18640707,TMIN,94,,,E,
UK000047811,18640707,PRCP,0,,,E,
HR000142360,18640707,PRCP,22,,,E,
ASN00084016,18640707,PRCP,0,,,a,
ITE00100553,18640707,PRCP,0,,,E,
ITE00100552,18640707,PRCP,0,,,E,
ITE00105250,18640707,PRCP,0,,,E,
ASN00090015,18640707,TMAX,139,,,a,
ASN00090015,18640707,TMIN,99,,,a,
UK000056225,18640707,TMAX,196,,,E,
UK000056225,18640707,TMIN,84,,,E,
UK000056225,18640707,PRCP,0,,,E,
ASN00026026,18640707,PRCP,18,,,a,
ASN00089049,18640707,PRCP,53,,,a,
SZ000006717,18640707,TMAX,67,,,G,
SZ000006717,18640707,TMIN,19,,,G,
ITE00100550,18640708,TMAX,298,,,E,
ITE00100550,18640708,TMIN,159,,,E,
ITE00100550,18640708,PRCP,0,,,E,
USC00064757,18640708,PRCP,15,,,F,
SF000208660,18640708,PRCP,23,,,I,
ASN00089000,18640708,PRCP,8,,,a,
SWE00100003,18640708,PRCP,21,,,E,
ASN00086071,18640708,TMAX,133,,,a,
ASN00086071,18640708,TMIN,56,,,a,
ASN00086071,18640708,PRCP,43,,,a,
USP00CA0003,18640708,PRCP,0,,,F,
USC00189674,18640708,PRCP,0,,,F,
CA006158350,18640708,TMAX,261,,,C,
CA006158350,18640708,TMIN,167,,,C,
CA006158350,18640708,PRCP,0,,,C,
CA006158350,18640708,SNOW,0,,,C,
HRE00105189,18640708,PRCP,0,,,E,
ASN00067054,18640708,PRCP,0,,,a,
ASN00081003,18640708,PRCP,66,,,a,
ASN00078037,18640708,PRCP,0,,,a,
ASN00070037,18640708,PRCP,5,,,a,
EIE00101859,18640708,TMAX,217,,,E,
EIE00101859,18640708,TMIN,89,,,E,
EIE00101859,18640708,PRCP,0,,,E,
ASN00040214,18640708,PRCP,0,,,a,
BE000006447,18640708,TMAX,149,,,I,
BE000006447,18640708,TMIN,94,,,I,
AGE00135039,18640708,TMAX,295,,,E,
AGE00135039,18640708,TMIN,245,,,E,
AGE00135039,18640708,PRCP,0,,,E,
USC00047738,18640708,PRCP,0,P,,Z,
ASN00026020,18640708,PRCP,66,,,a,
NLM00006235,18640708,PRCP,0,,,E,
GME00125218,18640708,TMAX,175,,,E,
GME00125218,18640708,TMIN,103,,,E,
GME00125218,18640708,PRCP,12,,,E,
GME00125218,18640708,SNWD,0,,,E,
NLE00100499,18640708,PRCP,37,,,E,
EZE00100082,18640708,TMAX,155,,,E,
EZE00100082,18640708,TMIN,95,,,E,
EZE00100082,18640708,PRCP,70,,,E,
ITE00100554,18640708,TMAX,281,,,E,
ITE00100554,18640708,TMIN,181,,,E,
ITE00100554,18640708,PRCP,0,,,E,
USC00361920,18640708,PRCP,0,,,F,
ASN00056002,18640708,PRCP,0,,,a,
ASN00066062,18640708,TMAX,158,,,a,
ASN00066062,18640708,TMIN,80,,D,a,
ASN00066062,18640708,PRCP,0,,,a,
ASN00023000,18640708,PRCP,97,,,a,
ASN00072001,18640708,PRCP,71,,,a,
SW000010537,18640708,PRCP,0,,,E,
AU000005901,18640708,TMAX,158,,,E,
AU000005901,18640708,TMIN,115,,,E,
GM000004204,18640708,TMAX,169,,,E,
GM000004204,18640708,TMIN,100,,,E,
GM000004204,18640708,PRCP,62,,,E,
UK000047811,18640708,TMAX,165,,,E,
UK000047811,18640708,TMIN,99,,,E,
UK000047811,18640708,PRCP,0,,,E,
HR000142360,18640708,PRCP,5,,,E,
ASN00084016,18640708,PRCP,0,,,a,
ITE00100553,18640708,PRCP,0,,,E,
ITE00100552,18640708,PRCP,0,,,E,
ITE00105250,18640708,PRCP,0,,,E,
ASN00090015,18640708,TMAX,156,,,a,
UK000056225,18640708,TMAX,190,,,E,
UK000056225,18640708,TMIN,63,,,E,
UK000056225,18640708,PRCP,0,,,E,
ASN00026026,18640708,PRCP,28,,,a,
ASN00089049,18640708,PRCP,58,,,a,
SZ000006717,18640708,TMAX,64,,,G,
SZ000006717,18640708,TMIN,8,,,G,
ITE00100550,18640709,TMAX,288,,,E,
ITE00100550,18640709,TMIN,163,,,E,
ITE00100550,18640709,PRCP,0,,,E,
USC00064757,18640709,PRCP,0,,,F,
SF000208660,18640709,PRCP,0,,,I,
ASN00089000,18640709,PRCP,0,,,a,
SWE00100003,18640709,PRCP,0,,,E,
ASN00086071,18640709,TMAX,151,,,a,
ASN00086071,18640709,TMIN,83,,,a,
ASN00086071,18640709,PRCP,0,,,a,
USP00CA0003,18640709,PRCP,0,,,F,
USC00189674,18640709,PRCP,0,,,F,
CA006158350,18640709,TMAX,278,,,C,
CA006158350,18640709,TMIN,150,,,C,
CA006158350,18640709,PRCP,0,,,C,
CA006158350,18640709,SNOW,0,,,C,
HRE00105189,18640709,PRCP,0,,,E,
ASN00067054,18640709,PRCP,0,,,a,
ASN00081003,18640709,PRCP,0,,,a,
ASN00078037,18640709,PRCP,15,,,a,
ASN00070037,18640709,PRCP,0,,,a,
EIE00101859,18640709,TMAX,222,,,E,
EIE00101859,18640709,TMIN,100,,,E,
EIE00101859,18640709,PRCP,0,,,E,
ASN00040214,18640709,PRCP,0,,,a,
BE000006447,18640709,TMAX,212,,,I,
BE000006447,18640709,TMIN,100,,,I,
AGE00135039,18640709,TMAX,320,,,E,
AGE00135039,18640709,TMIN,260,,,E,
AGE00135039,18640709,PRCP,0,,,E,
USC00047738,18640709,PRCP,0,P,,Z,
ASN00026020,18640709,PRCP,140,,,a,
NLM00006235,18640709,PRCP,0,,,E,
GME00125218,18640709,TMAX,174,,,E,
GME00125218,18640709,TMIN,116,,,E,
GME00125218,18640709,PRCP,21,,,E,
GME00125218,18640709,SNWD,0,,,E,
NLE00100499,18640709,PRCP,0,,,E,
EZE00100082,18640709,TMAX,171,,,E,
EZE00100082,18640709,TMIN,117,,,E,
EZE00100082,18640709,PRCP,42,,,E,
ITE00100554,18640709,TMAX,298,,,E,
ITE00100554,18640709,TMIN,187,,,E,
ITE00100554,18640709,PRCP,0,,,E,
USC00361920,18640709,PRCP,0,,,F,
ASN00056002,18640709,PRCP,0,,,a,
ASN00066062,18640709,TMAX,153,,,a,
ASN00066062,18640709,TMIN,56,,D,a,
ASN00066062,18640709,PRCP,0,,,a,
ASN00023000,18640709,PRCP,15,,,a,
ASN00072001,18640709,PRCP,91,,,a,
SW000010537,18640709,PRCP,0,,,E,
AU000005901,18640709,TMAX,190,,,E,
AU000005901,18640709,TMIN,123,,,E,
GM000004204,18640709,TMAX,184,,,E,
GM000004204,18640709,TMIN,113,,,E,
GM000004204,18640709,PRCP,104,,,E,
UK000047811,18640709,TMAX,189,,,E,
UK000047811,18640709,TMIN,88,,,E,
UK000047811,18640709,PRCP,0,,,E,
HR000142360,18640709,PRCP,0,,,E,
ASN00084016,18640709,PRCP,0,,,a,
ITE00100553,18640709,PRCP,0,,,E,
ITE00100552,18640709,PRCP,0,,,E,
ITE00105250,18640709,PRCP,0,,,E,
ASN00090015,18640709,TMAX,144,,,a,
UK000056225,18640709,TMAX,234,,,E,
UK000056225,18640709,TMIN,103,,,E,
UK000056225,18640709,PRCP,3,,,E,
ASN00026026,18640709,PRCP,137,,,a,
ASN00089049,18640709,PRCP,36,,,a,
SZ000006717,18640709,TMAX,108,,,G,
SZ000006717,18640709,TMIN,29,,,G,
ITE00100550,18640710,TMAX,265,,,E,
ITE00100550,18640710,TMIN,185,,,E,
ITE00100550,18640710,PRCP,0,,,E,
USC00064757,18640710,PRCP,0,,,F,
SF000208660,18640710,PRCP,0,,,I,
ASN00089000,18640710,PRCP,0,,,a,
SWE00100003,18640710,PRCP,0,,,E,
ASN00086071,18640710,TMAX,167,,,a,
ASN00086071,18640710,TMIN,100,,,a,
ASN00086071,18640710,PRCP,0,,,a,
USP00CA0003,18640710,PRCP,0,,,F,
USC00189674,18640710,PRCP,0,,,F,
CA006158350,18640710,TMAX,233,,,C,
CA006158350,18640710,TMIN,156,,,C,
CA006158350,18640710,PRCP,43,,,C,
CA006158350,18640710,SNOW,0,,,C,
HRE00105189,18640710,PRCP,0,,,E,
ASN00067054,18640710,PRCP,0,,,a,
ASN00081003,18640710,PRCP,0,,,a,
ASN00078037,18640710,PRCP,13,,,a,
ASN00070037,18640710,PRCP,3,,,a,
EIE00101859,18640710,TMAX,239,,,E,
EIE00101859,18640710,TMIN,106,,,E,
EIE00101859,18640710,PRCP,0,,,E,
ASN00040214,18640710,PRCP,0,,,a,
BE000006447,18640710,TMAX,232,,,I,
BE000006447,18640710,TMIN,103,,,I,
AGE00135039,18640710,PRCP,0,,,E,
USC00047738,18640710,PRCP,0,P,,Z,
ASN00026020,18640710,PRCP,43,,,a,
NLM00006235,18640710,PRCP,0,,,E,
GME00125218,18640710,TMAX,186,,,E,
GME00125218,18640710,TMIN,119,,,E,
GME00125218,18640710,PRCP,0,,,E,
GME00125218,18640710,SNWD,0,,,E,
NLE00100499,18640710,PRCP,0,,,E,
EZE00100082,18640710,TMAX,208,,,E,
EZE00100082,18640710,TMIN,113,,,E,
EZE00100082,18640710,PRCP,0,,,E,
ITE00100554,18640710,TMAX,277,,,E,
ITE00100554,18640710,TMIN,178,,,E,
ITE00100554,18640710,PRCP,0,,,E,
USC00361920,18640710,PRCP,38,,,F,
ASN00056002,18640710,PRCP,0,,,a,
ASN00066062,18640710,TMAX,152,,,a,
ASN00066062,18640710,TMIN,67,,D,a,
ASN00066062,18640710,PRCP,0,,,a,
ASN00023000,18640710,PRCP,5,,,a,
ASN00072001,18640710,PRCP,0,,,a,
SW000010537,18640710,PRCP,0,,,E,
AU000005901,18640710,TMAX,223,,,E,
AU000005901,18640710,TMIN,156,,,E,
GM000004204,18640710,TMAX,200,,,E,
GM000004204,18640710,TMIN,80,,,E,
GM000004204,18640710,PRCP,86,,,E,
UK000047811,18640710,TMAX,191,,,E,
UK000047811,18640710,TMIN,104,,,E,
UK000047811,18640710,PRCP,0,,,E,
HR000142360,18640710,PRCP,0,,,E,
GM000010962,18640710,PRCP,124,,,E,
ASN00084016,18640710,PRCP,0,,,a,
ITE00100553,18640710,PRCP,0,,,E,
ITE00100552,18640710,PRCP,0,,,E,
ITE00105250,18640710,PRCP,0,,,E,
ASN00090015,18640710,TMAX,150,,,a,
ASN00090015,18640710,TMIN,106,,,a,
UK000056225,18640710,TMAX,233,,,E,
UK000056225,18640710,TMIN,114,,,E,
UK000056225,18640710,PRCP,0,,,E,
ASN00026026,18640710,PRCP,216,,,a,
ASN00089049,18640710,PRCP,28,,,a,
SZ000006717,18640710,TMAX,110,,,G,
SZ000006717,18640710,TMIN,70,,,G,
ITE00100550,18640711,TMAX,281,,,E,
ITE00100550,18640711,TMIN,181,,,E,
ITE00100550,18640711,PRCP,0,,,E,
USC00064757,18640711,PRCP,53,,,F,
SF000208660,18640711,PRCP,28,,,I,
ASN00089000,18640711,PRCP,0,,,a,
SWE00100003,18640711,PRCP,0,,,E,
ASN00086071,18640711,TMAX,161,,,a,
ASN00086071,18640711,TMIN,77,,,a,
ASN00086071,18640711,PRCP,0,,,a,
USP00CA0003,18640711,PRCP,0,,,F,
USC00189674,18640711,PRCP,0,,,F,
CA006158350,18640711,TMAX,294,,,C,
CA006158350,18640711,TMIN,161,,,C,
CA006158350,18640711,PRCP,0,,,C,
CA006158350,18640711,SNOW,0,,,C,
HRE00105189,18640711,PRCP,0,,,E,
ASN00067054,18640711,PRCP,0,,,a,
ASN00081003,18640711,PRCP,8,,,a,
ASN00078037,18640711,PRCP,0,,,a,
ASN00070037,18640711,PRCP,0,,,a,
EIE00101859,18640711,TMAX,267,,,E,
EIE00101859,18640711,TMIN,117,,,E,
EIE00101859,18640711,PRCP,0,,,E,
ASN00040214,18640711,PRCP,160,,,a,
BE000006447,18640711,TMAX,267,,,I,
BE000006447,18640711,TMIN,113,,,I,
AGE00135039,18640711,TMAX,275,,,E,
AGE00135039,18640711,TMIN,245,,,E,
AGE00135039,18640711,PRCP,0,,,E,
USC00047738,18640711,PRCP,0,P,,Z,
ASN00026020,18640711,PRCP,3,,,a,
NLM00006235,18640711,PRCP,0,,,E,
GME00125218,18640711,TMAX,258,,,E,
GME00125218,18640711,TMIN,149,,,E,
GME00125218,18640711,PRCP,15,,,E,
GME00125218,18640711,SNWD,0,,,E,
NLE00100499,18640711,PRCP,0,,,E,
EZE00100082,18640711,TMAX,250,,,E,
EZE00100082,18640711,TMIN,147,,,E,
EZE00100082,18640711,PRCP,0,,,E,
ITE00100554,18640711,TMAX,306,,,E,
ITE00100554,18640711,TMIN,189,,,E,
ITE00100554,18640711,PRCP,0,,,E,
USC00361920,18640711,PRCP,0,,,F,
ASN00056002,18640711,PRCP,0,,,a,
ASN00066062,18640711,TMAX,149,,,a,
ASN00066062,18640711,TMIN,96,,D,a,
ASN00066062,18640711,PRCP,3,,,a,
ASN00023000,18640711,PRCP,0,,,a,
ASN00072001,18640711,PRCP,0,,,a,
SW000010537,18640711,PRCP,0,,,E,
AU000005901,18640711,TMAX,271,,,E,
AU000005901,18640711,TMIN,135,,,E,
GM000004204,18640711,TMAX,255,,,E,
GM000004204,18640711,TMIN,119,,,E,
GM000004204,18640711,PRCP,1,,,E,
UK000047811,18640711,TMAX,210,,,E,
UK000047811,18640711,TMIN,104,,,E,
UK000047811,18640711,PRCP,0,,,E,
HR000142360,18640711,PRCP,0,,,E,
ASN00084016,18640711,PRCP,13,,,a,
ITE00100553,18640711,PRCP,0,,,E,
ITE00100552,18640711,PRCP,0,,,E,
ITE00105250,18640711,PRCP,0,,,E,
ASN00090015,18640711,TMAX,167,,,a,
ASN00090015,18640711,TMIN,94,,,a,
UK000056225,18640711,TMAX,219,,,E,
UK000056225,18640711,TMIN,103,,,E,
UK000056225,18640711,PRCP,0,,,E,
ASN00026026,18640711,PRCP,76,,,a,
ASN00089049,18640711,PRCP,0,,,a,
SZ000006717,18640711,TMAX,101,,,G,
SZ000006717,18640711,TMIN,62,,,G,
ITE00100550,18640712,TMAX,298,,,E,
ITE00100550,18640712,TMIN,185,,,E,
ITE00100550,18640712,PRCP,0,,,E,
USC00064757,18640712,PRCP,20,,,F,
SF000208660,18640712,PRCP,3,,,I,
ASN00089000,18640712,PRCP,0,,,a,
SWE00100003,18640712,PRCP,0,,,E,
